Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_0,Wilderness_Area_1,Wilderness_Area_2,Wilderness_Area_3,Soil_Type_0,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_7,Soil_Type_8,Soil_Type_9,Soil_Type_10,Soil_Type_11,Soil_Type_12,Soil_Type_13,Soil_Type_14,Soil_Type_15,Soil_Type_16,Soil_Type_17,Soil_Type_18,Soil_Type_19,Soil_Type_20,Soil_Type_21,Soil_Type_22,Soil_Type_23,Soil_Type_24,Soil_Type_25,Soil_Type_26,Soil_Type_27,Soil_Type_28,Soil_Type_29,Soil_Type_30,Soil_Type_31,Soil_Type_32,Soil_Type_33,Soil_Type_34,Soil_Type_35,Soil_Type_36,Soil_Type_37,Soil_Type_38,Soil_Type_39,target
0.7402493120878514,0.4992886192248069,-0.7027613622371848,-0.4388573717778771,-0.4256957353374186,-0.26554653311891,0.04681334522674879,1.2991316932749948,0.7295720728510037,0.004276249596597421,-0.8773322407280788,-0.24394239035089751,1.1255899740578585,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,4.672563860016961,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,1
-0.34574404979719614,0.6514778539345449,0.8707806111993605,1.8773753742080264,1.1893633121667395,1.0245499507464835,-0.9632294245148181,1.548836221227334,1.4705965205591969,-0.3576390720878577,-0.8773322407280788,-0.24394239035089751,1.1255899740578585,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,5.540036100965407,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
-0.06366785190497602,1.7794686523714272,0.3462666200538454,-1.0599439750361939,-0.6467038155221981,1.3522865827587527,-0.782864644203824,-0.6985045303437182,0.3462835654157314,2.688355361252232,1.1398190486766129,-0.24394239035089751,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,8.132900331161705,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
0.860131696192045,-0.6376544871361776,-0.8338898600235636,1.5785066327904904,0.628342800928453,-0.2134214226597022,0.6961265543463274,0.20043177028470271,-0.36918831513011025,0.6698067260832837,-0.8773322407280788,-0.24394239035089751,1.1255899740578585,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,5.032122726664427,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,1
0.08794810446209231,-0.38698986526131485,-0.9650183578099424,0.2849653613427177,-0.5276994646534707,1.7914406383775785,0.7682724664707251,0.4501362982370418,-0.2925306136430558,2.764069863696679,1.1398190486766129,-0.24394239035089751,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,12.071545974821213,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,1
-0.14123880632533656,1.1169978659878614,-0.44050436666442727,-0.4995650848783141,0.3733334776383228,-0.8434836953353767,-0.8550105563282215,0.8996044485512523,1.2917285504227365,-0.05932393245673779,1.1398190486766129,-0.24394239035089751,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,4.342481186734475,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
-0.6278202476894162,-1.0852698833412895,-0.17824737109166972,0.004775916263777808,-0.4256957353374186,-0.29226065222925407,0.19110516947554407,-0.5486818135723147,-0.36918831513011025,0.6334637649099494,1.1398190486766129,-0.24394239035089751,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,4.342481186734475,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
0.3065571578285629,-1.2374591180510277,-0.7027613622371848,-0.663008927841029,-0.2556895198106651,0.1540606060777129,0.010740389164549979,-0.04927275766763642,0.0907578937922165,3.2259283286078038,1.1398190486766129,-0.24394239035089751,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,2.0692993983471797,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,1
-0.6983392971624713,-0.9599375724038582,-0.571632864450806,1.0414768630558555,-1.2077243267604847,-0.9835699296944977,0.44361586191093577,-0.29897728561997555,-0.39474088229246174,0.5592635525143916,1.1398190486766129,-0.24394239035089751,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,2.0692993983471797,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
0.9553324129806693,-0.8614621852387336,1.3952946023448756,-0.975887141512512,-0.5617007077588214,1.3203599526024878,0.6239806422219298,-2.246672603648221,-1.9023423448711996,1.1346937710921863,-0.8773322407280788,-0.24394239035089751,1.1255899740578585,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,3.9821409830028163,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,1
0.504010496353117,1.770516344447325,-0.7027613622371848,-0.4622064922011221,-0.5787013293114968,1.987561366480348,-0.24177030327084173,0.10054995910376706,0.39738869974043434,-0.6059826401056428,1.1398190486766129,-0.24394239035089751,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,2.0692993983471797,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,1
0.024480959936342778,0.15014861018481954,0.21513812226746662,0.17288958331114176,1.3083676630354668,-0.818724267867253,0.6239806422219298,1.1493089765035913,0.03965275946751354,-0.989098022474543,1.1398190486766129,-0.24394239035089751,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,2.0692993983471797,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
-0.6278202476894162,-0.986794496176165,0.47739511784022415,1.1255336965795375,-1.3267286776292122,-0.4036780758358108,0.33539699372433934,-1.2478544918388643,-0.9568973598641944,0.20719111614771452,1.1398190486766129,-0.24394239035089751,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,4.342481186734475,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
-0.03193427964210125,-0.36013294148900815,-0.44050436666442727,-1.2560765865914518,-0.8167100310489517,-0.9620683216300745,1.0207831589061167,0.30031358146563836,-0.6247139867536251,-0.2796531345700776,-0.8773322407280788,-0.24394239035089751,1.1255899740578585,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,3.342230828719404,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
